age,watch_hours,last_login_days,monthly_fee,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
0.795457054867123,-0.8014873623402061,-1.028620773677868,-1.2724448399029034,1.3925190462572816,-0.25982382919253855,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.30272748946267847,-0.4321929229697972,-1.028620773677868,0.08230079747042975,0.6861048186061559,-0.13949239355696655,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-1.4655111246354096,0.847178847446769,0.9602326288232925,-1.2724448399029034,-0.020309409044969903,-0.15772442925932595,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.625722943677326,0.6273000892928933,0.5624619483230604,1.166097307369096,1.3925190462572816,-0.15407802211885407,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.5060470541393476,-0.11043983671373984,0.7897594800374788,0.08230079747042975,-0.7267236366960957,-0.23794538634970727,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.9246552365529821,0.2996043338975418,1.6421252239665476,1.166097307369096,1.3925190462572816,-0.23065257206876352,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.2476506907676295,-0.41351596281773056,-0.6876744761062406,0.08230079747042975,0.6861048186061559,-0.19418850066404475,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.699844326668136,0.8268039818263324,0.9602326288232925,0.08230079747042975,-1.4331378643472215,-0.16137083639979782,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-1.142515670420762,-0.43558873390653663,-0.17625502974879922,1.166097307369096,1.3925190462572816,-0.23794538634970727,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.8195202162061145,-0.7446075291498213,1.1875301605377109,-1.2724448399029034,-0.7267236366960957,-0.30358071487820104,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.625722943677326,0.17056351830144492,-1.6536889858925186,-1.2724448399029034,-0.7267236366960957,2.1577441049403165,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-0.7549211253631849,1.444841572312902,-0.4603769443918222,1.166097307369096,0.6861048186061559,0.13034173483795242,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-0.30272748946267847,1.718204352720423,-1.596864602963914,0.08230079747042975,1.3925190462572816,3.5470252254601022,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
1.053853418238841,-0.8065810787453153,-0.9149720078206589,1.166097307369096,-0.7267236366960957,-0.27076305061395417,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.1184525090817705,-0.6002855643383972,-0.5172013273204268,0.08230079747042975,-0.7267236366960957,-0.24523820063065105,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.43192567114853747,0.2503650753148206,-0.4603769443918222,1.166097307369096,-0.7267236366960957,-0.09208910073083214,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.5060470541393476,1.1595934536267931,-0.28990379560600843,-1.2724448399029034,-0.020309409044969903,0.03188874204521171,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.3363129429495504,-0.6215093826930184,-0.4035525614632176,-1.2724448399029034,-1.4331378643472215,-0.2561774220520667,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-1.5947093063212685,-0.584155462388885,-0.7444988590348451,0.08230079747042975,-0.7267236366960957,-0.22700616492829165,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.43192567114853747,-0.34475079134875786,1.017057011751897,1.166097307369096,-0.020309409044969903,-0.2671166434734823,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.9892543273959116,0.045767466376272346,-0.4035525614632176,-1.2724448399029034,1.3925190462572816,-0.13584598641649467,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.43192567114853747,-0.9296792252021182,-1.1422695395350773,1.166097307369096,1.3925190462572816,-0.2999343077377292,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.530110215478339,-0.7276284744661244,-1.596864602963914,-1.2724448399029034,1.3925190462572816,0.04647437060709923,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.3122497816105592,-0.6580143502629668,0.4488131824658512,-1.2724448399029034,-1.4331378643472215,-0.2853486791758417,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.884119307049044,-0.9509030435567394,-1.4832158371067048,-1.2724448399029034,-0.7267236366960957,-0.2926414934567855,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.795457054867123,2.841368820046977,-1.3695670712494956,1.166097307369096,1.3925190462572816,2.0264734478833293,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.0779165795778325,5.075812416421496,0.1078668848942237,-1.2724448399029034,1.3925190462572816,0.4658111917613653,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.699844326668136,0.768226243167578,0.2215156507514329,-1.2724448399029034,-1.4331378643472215,-0.10667472929271966,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
0.6662588731812641,-0.6783892158834032,0.5056375653944558,0.08230079747042975,-0.020309409044969903,-0.2889950863163136,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.020267964751969056,-0.8804399666193969,-0.346728178534613,1.166097307369096,-0.020309409044969903,-0.30358071487820104,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
-0.36732658030560794,-0.9373197998097818,-1.5400402200353094,1.166097307369096,-1.4331378643472215,-0.27076305061395417,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.6662588731812641,-0.41351596281773056,0.9602326288232925,-1.2724448399029034,0.6861048186061559,-0.27076305061395417,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.3363129429495504,0.48212917174728415,-1.1422695395350773,-1.2724448399029034,0.6861048186061559,0.25067317047352444,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-0.625722943677326,-0.6800871213517728,-1.4832158371067048,1.166097307369096,-1.4331378643472215,-0.059271436466585246,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
0.14946614643782805,-0.7157431361875365,-1.4263914541781002,1.166097307369096,1.3925190462572816,-0.12855317213555092,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.6903220345202554,-0.005169697674818664,-1.5400402200353094,-1.2724448399029034,1.3925190462572816,0.7283525058753405,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.142515670420762,0.02454364802165114,-0.28990379560600843,1.166097307369096,-0.020309409044969903,-0.15407802211885407,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4655111246354096,0.05595489918649046,-0.9717963907492635,0.08230079747042975,-1.4331378643472215,-0.0009289222190351835,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.9246552365529821,-0.27089190347467607,0.7897594800374788,-1.2724448399029034,-0.7267236366960957,-0.25253101491159474,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.6352452358252065,-0.6580143502629668,-0.005781880962985467,1.166097307369096,1.3925190462572816,-0.2780558648948979,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.1184525090817705,0.829350840028887,0.5056375653944558,0.08230079747042975,-0.020309409044969903,-0.12855317213555092,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.053853418238841,0.30215119210009644,0.39198879953724663,0.08230079747042975,-0.7267236366960957,-0.17595646496168532,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-0.8195202162061145,-0.595191847933288,-0.2330794126774038,-1.2724448399029034,-0.7267236366960957,-0.25982382919253855,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.3363129429495504,-0.640186342845085,-1.1422695395350773,1.166097307369096,-1.4331378643472215,-0.18689568638310097,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
1.4414479632964181,2.062030210065287,-0.6876744761062406,1.166097307369096,1.3925190462572816,0.3673581989686244,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.2476506907676295,1.7963080042654291,-0.005781880962985467,1.166097307369096,-1.4331378643472215,0.06470640630945865,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
-0.49652476199146695,0.9201887825866658,-1.596864602963914,-1.2724448399029034,0.6861048186061559,2.4056997904924047,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-1.3363129429495504,0.5568370123555507,-0.8013232419634497,1.166097307369096,-0.7267236366960957,0.06835281344993052,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.2786643281236871,-0.8201643224922728,1.1307057776091063,0.08230079747042975,0.6861048186061559,-0.30722712201867297,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
